season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2013/2014,7,2013-10-05,47178,8456,8668,6,4,9,1,13,10,5,4,0,0,21,11,8,1,54.0,46.0,3,1
2013/2014,7,2013-10-06,40579,9850,8455,7,12,9,8,11,7,1,1,0,0,22,19,4,6,45.0,55.0,1,3
2013/2014,7,2013-10-06,56699,8466,10003,5,9,6,7,12,6,3,1,0,0,22,33,7,4,42.0,58.0,2,0
2013/2014,7,2013-10-05,57749,8472,10260,4,5,1,6,15,12,2,4,0,0,17,34,4,4,37.0,63.0,1,2
2013/2014,7,2013-10-06,32913,8586,8654,7,5,9,8,5,9,0,0,0,0,25,21,6,6,61.0,39.0,0,3
2013/2014,7,2013-10-06,45139,8659,9825,4,4,5,8,7,11,1,2,0,0,30,23,6,2,44.0,56.0,1,1
2013/2014,8,2013-10-19,39097,9825,9850,8,6,7,4,9,6,0,0,0,0,28,12,10,1,56.0,44.0,4,1
2013/2014,8,2013-10-20,33597,10252,8586,7,7,12,7,12,12,3,4,0,0,21,21,4,7,38.0,62.0,0,2
2013/2014,8,2013-10-19,32482,8455,8344,9,6,10,5,13,5,1,2,0,0,24,19,6,8,66.0,34.0,4,1
2013/2014,8,2013-10-21,54659,9826,9879,5,2,5,2,6,12,0,1,0,0,25,11,5,7,45.0,55.0,1,4
2013/2014,8,2013-10-19,46701,8668,8667,7,2,4,7,8,16,3,1,0,0,20,21,5,7,67.0,33.0,2,1
2013/2014,8,2013-10-19,43608,10260,8466,6,9,5,8,10,17,2,3,0,0,21,22,4,4,47.0,53.0,1,1
2013/2014,8,2013-10-19,35531,10261,8650,4,6,5,11,8,9,2,3,1,0,15,26,3,13,37.0,63.0,2,2
2013/2014,8,2013-10-19,34416,10194,8659,4,6,6,2,11,7,1,0,0,0,23,18,6,6,51.0,49.0,0,0
2013/2014,8,2013-10-19,40355,10003,8472,8,3,3,3,12,12,1,2,0,0,27,11,7,2,63.0,37.0,4,0
2013/2014,8,2013-10-19,59805,8654,8456,0,11,6,3,8,10,1,2,0,0,29,13,5,5,37.0,63.0,1,3
2013/2014,9,2013-10-26,38779,10252,8668,9,10,5,4,8,6,0,2,0,0,22,15,8,6,47.0,53.0,0,2
2013/2014,9,2013-10-27,42030,8455,8456,3,9,9,5,12,15,2,3,0,0,24,15,3,6,46.0,54.0,2,1
2013/2014,9,2013-10-26,55059,9826,9825,6,4,7,4,12,8,0,0,0,1,18,19,4,3,37.0,63.0,0,2
2013/2014,9,2013-10-26,47964,8650,8659,3,4,12,5,13,11,0,2,0,0,18,21,3,8,54.0,46.0,4,1
2013/2014,9,2013-10-26,34153,10260,10194,5,6,12,2,8,20,2,6,0,0,40,16,12,2,66.0,34.0,3,2
2013/2014,9,2013-10-26,46922,9850,8344,17,7,12,2,8,9,1,1,0,0,44,14,13,2,61.0,39.0,0,0
2013/2014,9,2013-10-26,58985,8466,9879,6,0,11,1,12,9,0,2,0,0,34,11,10,3,66.0,34.0,2,0
2013/2014,9,2013-10-27,47507,8472,10261,5,7,2,7,11,14,1,1,0,0,19,14,5,3,48.0,52.0,2,1
2013/2014,9,2013-10-27,37232,8586,8667,7,7,7,3,10,9,3,3,0,0,19,16,6,4,67.0,33.0,1,0
2013/2014,9,2013-10-27,41613,10003,8654,8,7,3,8,12,11,1,3,0,0,21,22,9,6,67.0,33.0,0,0
2014/2015,1,2014-08-16,41101,9825,9826,7,3,5,0,12,19,2,3,0,0,32,9,9,3,77.0,23.0,2,1
2014/2015,1,2014-08-18,43485,8191,8455,1,3,4,4,6,7,1,1,0,0,21,15,4,3,38.0,62.0,1,3
2014/2015,1,2014-08-16,55986,8197,8668,2,7,6,4,16,10,1,1,0,0,18,12,3,6,36.0,64.0,2,2
2014/2015,1,2014-08-17,32002,8650,8466,4,5,5,4,8,14,1,2,0,0,13,31,2,6,56.0,44.0,2,1
2014/2015,1,2014-08-16,54799,10260,10003,8,3,5,1,14,20,2,4,0,0,28,5,4,0,58.0,42.0,1,2
2014/2015,1,2014-08-17,51911,10261,8456,5,7,8,4,8,11,1,5,0,0,21,13,3,3,45.0,55.0,0,2
2014/2015,1,2014-08-16,36752,10172,8667,11,5,4,2,9,10,1,2,0,0,32,21,8,9,51.0,49.0,0,1
2014/2015,1,2014-08-16,41568,10194,10252,5,2,6,5,10,6,0,3,0,0,21,24,2,8,65.0,35.0,0,1
2014/2015,1,2014-08-16,55457,8659,8472,4,0,5,3,16,6,3,1,0,0,20,11,6,3,57.0,43.0,2,2
2014/2015,1,2014-08-16,59399,8654,8586,6,4,7,2,13,11,2,0,0,1,26,10,8,5,47.0,53.0,0,1
2014/2015,10,2014-11-01,39034,9825,8191,18,3,11,1,5,6,0,1,0,0,28,3,18,1,69.0,31.0,3,0
2014/2015,10,2014-11-02,46416,10252,8586,4,12,7,5,12,11,3,3,1,0,26,24,3,9,39.0,61.0,1,2
2014/2015,10,2014-11-01,38731,8455,10172,9,5,9,3,8,12,0,0,0,0,19,8,13,2,65.0,35.0,2,1
2014/2015,10,2014-11-03,49338,9826,8472,8,5,2,0,12,20,1,3,0,0,21,7,11,2,53.0,47.0,1,3
2014/2015,10,2014-11-01,40892,8668,10003,7,4,7,4,10,15,2,4,0,0,20,10,12,0,67.0,33.0,0,0
2014/2015,10,2014-11-01,45142,8667,8466,3,3,5,6,6,9,1,0,0,0,16,6,7,4,46.0,54.0,0,1
2014/2015,10,2014-11-01,35587,8197,8659,7,6,8,1,5,12,0,1,0,0,21,5,8,3,58.0,42.0,0,1
2014/2015,10,2014-11-02,53622,8456,10260,8,3,5,6,17,10,3,2,0,0,14,13,7,4,52.0,48.0,1,0
2014/2015,10,2014-11-01,43141,10261,8650,7,4,4,2,13,8,4,3,0,0,17,19,7,2,35.0,65.0,1,0
2014/2015,10,2014-11-01,54195,10194,8654,9,5,9,4,11,17,1,1,0,0,32,11,9,2,60.0,40.0,2,2
2014/2015,11,2014-11-08,34256,8191,8667,10,2,3,7,17,17,6,4,0,0,10,12,7,1,54.0,46.0,1,0
2014/2015,11,2014-11-08,40064,8650,8455,7,9,4,6,9,12,2,5,0,0,26,12,5,7,59.0,41.0,1,2
2014/2015,11,2014-11-08,31189,10260,9826,9,2,9,5,8,12,1,3,0,0,15,11,11,4,72.0,28.0,1,0
2014/2015,11,2014-11-08,38987,10172,8456,10,13,3,8,9,10,4,2,0,0,27,18,7,7,43.0,57.0,2,2
2014/2015,11,2014-11-08,31646,8466,8197,8,1,6,4,10,12,2,2,0,0,27,15,13,4,65.0,35.0,2,0
2014/2015,11,2014-11-09,55697,8472,8668,5,8,4,8,11,12,1,2,0,0,22,13,5,4,42.0,58.0,1,1
2014/2015,11,2014-11-09,43227,10003,9825,5,6,3,5,10,16,5,5,0,0,18,19,6,10,48.0,52.0,2,1
2014/2015,11,2014-11-09,54375,8586,10194,6,5,7,6,20,13,3,2,1,0,17,9,5,5,60.0,40.0,1,2
2014/2015,11,2014-11-09,39329,8659,10261,4,1,5,3,12,6,0,0,0,0,9,17,7,4,57.0,43.0,0,2
2014/2015,11,2014-11-08,38056,8654,10252,14,6,8,5,9,10,0,3,0,0,40,15,13,2,57.0,43.0,0,0
2014/2015,12,2014-11-22,42938,9825,10260,13,1,8,8,12,9,2,1,0,0,15,8,11,5,62.0,38.0,1,2
2014/2015,12,2014-11-24,47238,10252,8466,4,9,2,7,15,17,1,2,0,0,16,27,2,8,36.0,64.0,1,1
2014/2015,12,2014-11-22,30732,8455,8659,12,1,7,3,7,9,1,0,0,1,26,6,15,0,76.0,24.0,2,0
2014/2015,12,2014-11-23,35724,9826,8650,7,5,4,9,21,10,1,2,0,0,22,13,4,3,35.0,65.0,3,1
2014/2015,12,2014-11-22,53494,8668,8654,5,6,6,7,10,13,2,3,0,0,3,23,1,5,56.0,44.0,2,1
2014/2015,12,2014-11-23,33413,8667,8586,2,12,6,10,14,9,3,1,1,0,16,25,3,9,26.0,74.0,1,2
2014/2015,12,2014-11-22,38097,8197,8472,6,8,9,3,18,11,2,3,0,0,21,23,6,9,40.0,60.0,0,0
2014/2015,12,2014-11-22,31951,8456,10003,11,3,9,4,11,7,2,1,0,0,18,7,7,3,59.0,41.0,2,1
2014/2015,12,2014-11-22,41707,10261,10172,10,9,3,4,12,15,2,3,0,0,18,11,16,7,56.0,44.0,1,0
2014/2015,12,2014-11-22,33007,10194,8191,6,2,11,1,9,9,2,2,0,0,30,4,14,0,72.0,28.0,1,2
2014/2015,13,2014-11-29,34815,8191,10252,7,14,6,4,8,8,3,4,0,0,19,16,1,5,47.0,53.0,1,1
2014/2015,13,2014-11-29,31866,8650,10194,7,10,8,6,12,9,0,3,0,0,17,9,5,5,48.0,52.0,1,0
2014/2015,13,2014-11-29,54452,10260,8667,5,3,7,1,12,12,2,2,0,0,15,7,7,0,77.0,23.0,3,0
2014/2015,13,2014-11-29,53609,10172,8197,8,3,16,9,8,17,3,2,0,0,20,14,11,5,62.0,38.0,3,2
2014/2015,13,2014-11-30,50807,8466,8456,8,4,5,7,10,13,1,3,0,0,19,9,8,6,51.0,49.0,0,3
2014/2015,13,2014-11-29,51490,8472,8455,9,15,5,9,13,10,3,2,0,0,15,14,2,8,34.0,66.0,0,0
2014/2015,13,2014-11-29,44295,10003,9826,5,5,12,4,6,12,0,2,0,0,30,7,4,6,64.0,36.0,1,1
2014/2015,13,2014-11-30,55140,8586,8668,6,6,5,3,16,6,5,1,0,0,12,17,3,4,39.0,61.0,2,1
2014/2015,13,2014-11-29,48314,8659,9825,3,10,6,4,9,10,2,1,0,0,17,13,4,4,46.0,54.0,0,1
2014/2015,13,2014-11-29,36494,8654,10261,5,1,3,6,9,16,3,3,0,0,25,14,6,2,47.0,53.0,1,0
2014/2015,14,2014-12-03,57550,9825,8466,10,3,7,3,7,14,0,2,0,0,25,17,9,4,58.0,42.0,1,0
2014/2015,14,2014-12-02,59653,8191,10261,4,5,7,5,12,12,2,2,0,0,11,15,2,5,43.0,57.0,1,1
2014/2015,14,2014-12-02,46771,8197,8650,11,4,8,4,11,10,1,2,1,0,24,15,7,4,46.0,54.0,1,3
2014/2015,14,2014-12-02,30497,10260,10194,1,3,6,1,8,13,2,4,0,0,24,14,2,2,64.0,36.0,2,1
2014/2015,14,2014-12-02,45071,10003,10172,11,2,5,3,8,12,2,2,0,0,17,4,9,2,58.0,42.0,2,0
2014/2015,14,2014-12-02,57168,9826,10252,11,2,6,2,16,16,2,2,0,0,28,9,8,2,45.0,55.0,0,1
2014/2015,14,2014-12-02,45600,8659,8654,12,10,10,2,11,17,2,1,0,0,23,13,6,3,57.0,43.0,1,2
2014/2015,14,2014-12-03,51872,8455,8586,6,4,2,7,9,9,1,1,0,0,13,20,1,6,38.0,62.0,3,0
2014/2015,14,2014-12-03,52809,8668,8667,7,3,4,5,8,13,1,1,0,0,11,22,6,4,59.0,41.0,1,1
2014/2015,14,2014-12-03,53586,8472,8456,7,1,0,10,9,8,1,1,0,0,6,9,2,0,35.0,65.0,1,4
2014/2015,15,2014-12-07,46493,10252,8197,8,4,4,5,9,14,4,4,0,1,14,16,5,5,66.0,34.0,2,1
2014/2015,15,2014-12-06,44249,8667,8659,4,3,7,0,13,16,1,1,0,0,19,5,3,2,49.0,51.0,0,0
2014/2015,15,2014-12-06,38054,8650,8472,9,2,5,5,12,15,1,3,0,0,30,15,5,7,52.0,48.0,0,0
2014/2015,15,2014-12-06,43419,8456,8668,16,6,4,3,8,11,3,3,0,0,16,7,11,7,52.0,48.0,1,0
2014/2015,15,2014-12-06,52803,10261,8455,3,11,3,15,8,6,3,3,0,0,11,30,1,10,34.0,66.0,2,1
2014/2015,15,2014-12-06,40927,10172,8191,9,5,1,7,13,12,2,1,0,0,18,24,3,11,51.0,49.0,2,0
2014/2015,15,2014-12-08,31339,8466,10260,5,0,8,1,13,9,2,1,0,0,13,9,5,1,51.0,49.0,1,2
2014/2015,15,2014-12-06,40523,10194,9825,3,7,7,7,17,16,3,3,0,0,15,15,3,9,43.0,57.0,3,2
2014/2015,15,2014-12-06,35785,8586,9826,5,8,8,6,11,10,1,0,0,0,12,15,2,12,67.0,33.0,0,0
2014/2015,15,2014-12-07,52337,8654,10003,9,5,2,5,11,18,0,1,0,1,32,8,7,4,56.0,44.0,3,1
2014/2015,16,2014-12-13,35998,9825,10261,3,8,9,1,14,15,2,2,0,0,13,22,9,6,52.0,48.0,4,1
2014/2015,16,2014-12-13,54149,8191,8466,4,4,2,8,15,11,1,3,0,0,12,20,2,4,40.0,60.0,1,0
2014/2015,16,2014-12-13,42175,8455,8667,6,1,4,6,13,13,3,4,0,1,20,14,5,4,61.0,39.0,2,0
2014/2015,16,2014-12-13,54932,9826,10194,5,4,3,2,12,11,2,0,0,0,16,16,9,8,43.0,57.0,1,1
2014/2015,16,2014-12-15,35967,8668,10172,7,6,4,9,11,12,1,1,0,0,5,17,1,8,53.0,47.0,3,1
2014/2015,16,2014-12-13,39007,8197,8456,1,5,6,3,15,11,0,2,0,0,19,7,8,2,42.0,58.0,0,1
2014/2015,16,2014-12-14,41135,10260,8650,5,11,2,4,13,15,4,3,0,0,13,9,2,7,54.0,46.0,3,0
2014/2015,16,2014-12-13,44958,8472,8654,8,12,8,6,11,19,2,2,0,0,23,24,6,8,57.0,43.0,1,1
2014/2015,16,2014-12-14,53089,10003,8586,7,3,6,5,7,17,3,4,0,0,30,14,7,9,53.0,47.0,1,2
2014/2015,16,2014-12-13,41058,8659,10252,5,3,5,4,17,12,4,2,0,1,22,14,4,2,49.0,51.0,1,0
2014/2015,17,2014-12-20,53890,10252,10260,6,11,3,5,10,10,1,1,1,0,7,26,3,9,35.0,65.0,1,1
2014/2015,17,2014-12-20,52636,8667,10003,6,4,6,9,13,16,2,2,0,0,14,8,4,5,56.0,44.0,0,1
2014/2015,17,2014-12-21,56199,8650,9825,12,4,13,2,6,14,1,3,0,0,10,7,10,6,63.0,37.0,2,2
2014/2015,17,2014-12-20,35178,8456,9826,3,1,9,5,17,6,2,1,0,0,16,16,8,6,74.0,26.0,3,0
2014/2015,17,2014-12-21,47143,10261,8472,9,4,9,10,15,15,4,4,0,0,19,15,7,1,51.0,49.0,0,1
2014/2015,17,2014-12-20,37106,10172,8659,8,6,4,6,14,8,1,0,0,0,14,12,5,11,42.0,58.0,3,2
2014/2015,17,2014-12-20,36919,8466,8668,3,7,6,6,11,10,1,1,0,0,12,13,4,6,45.0,55.0,3,0
2014/2015,17,2014-12-22,52372,10194,8455,6,9,6,6,11,4,3,0,0,0,24,8,6,5,49.0,51.0,0,2
2014/2015,17,2014-12-20,55363,8586,8191,10,5,12,6,9,8,1,0,0,0,13,10,9,6,66.0,34.0,2,1
2014/2015,17,2014-12-20,53976,8654,8197,4,8,3,2,8,17,0,3,0,0,16,20,9,4,49.0,51.0,2,0
2014/2015,18,2014-12-26,51071,9825,10172,5,6,7,8,6,16,1,4,1,0,8,19,6,2,58.0,42.0,2,1
2014/2015,18,2014-12-26,49387,8191,8650,4,6,14,3,7,5,0,1,0,0,22,5,8,2,47.0,53.0,0,1
2014/2015,18,2014-12-26,45973,8455,8654,11,0,14,5,8,14,0,3,0,0,11,14,8,6,66.0,34.0,2,0
2014/2015,18,2014-12-26,53590,9826,8466,7,4,3,6,15,10,1,0,0,0,30,10,8,4,42.0,58.0,1,3
2014/2015,18,2014-12-26,58591,8668,10194,9,4,4,5,9,15,2,3,0,0,16,13,9,3,62.0,38.0,0,1
2014/2015,18,2014-12-26,51990,8197,8586,11,4,9,2,10,14,1,2,0,0,5,4,11,1,44.0,56.0,1,2
2014/2015,18,2014-12-26,54727,10260,10261,2,4,5,2,17,10,1,2,0,0,12,15,4,5,62.0,38.0,3,1
2014/2015,18,2014-12-26,49088,8472,8667,5,5,5,6,12,6,4,2,0,0,4,8,10,4,47.0,53.0,1,3
2014/2015,18,2014-12-26,46266,10003,10252,2,5,3,9,18,13,1,4,0,0,13,17,4,0,43.0,57.0,1,0
2014/2015,18,2014-12-26,53581,8659,8456,9,2,6,5,5,9,0,1,0,0,13,7,10,6,47.0,53.0,1,3
2014/2015,19,2014-12-28,41682,10252,8472,6,7,7,7,5,11,1,3,1,0,20,16,4,4,48.0,52.0,0,0
2014/2015,19,2014-12-28,51141,8667,8197,11,1,6,2,12,14,0,2,1,0,26,10,7,1,63.0,37.0,0,1
2014/2015,19,2014-12-29,30207,8650,10003,10,4,8,5,8,5,1,0,0,0,10,20,6,3,48.0,52.0,4,1
2014/2015,19,2014-12-28,49163,8456,8191,7,3,7,6,18,9,4,1,0,0,17,14,10,3,64.0,36.0,2,2
2014/2015,19,2014-12-28,49446,10261,8668,9,1,4,7,13,8,2,2,0,0,22,12,8,3,53.0,47.0,3,2
2014/2015,19,2014-12-28,43626,10172,9826,8,4,2,6,11,17,2,1,0,0,28,19,9,4,54.0,46.0,0,0
2014/2015,19,2014-12-28,31918,8466,8455,1,5,5,2,23,14,3,2,0,0,10,28,4,6,40.0,60.0,1,1
2014/2015,19,2014-12-28,57418,10194,8659,7,6,4,7,10,13,0,2,0,0,17,16,5,3,50.0,50.0,2,0
2014/2015,19,2014-12-28,30903,8586,10260,7,7,4,3,11,19,2,4,0,0,20,15,3,6,47.0,53.0,0,0
2014/2015,19,2014-12-28,37256,8654,9825,7,14,6,6,13,13,3,3,0,0,37,10,7,8,56.0,44.0,1,2
2014/2015,2,2014-08-23,54129,10252,10261,4,4,5,7,11,8,4,1,0,0,26,24,7,7,40.0,60.0,0,0
2014/2015,2,2014-08-23,31063,8455,8197,14,5,10,1,10,11,0,1,0,0,27,25,8,7,63.0,37.0,2,0
2014/2015,2,2014-08-23,51396,9826,8654,7,7,2,4,11,10,1,3,0,0,16,17,6,9,45.0,55.0,1,3
2014/2015,2,2014-08-23,53339,8668,9825,2,4,4,6,10,18,1,4,0,0,8,17,3,3,45.0,55.0,2,2
2014/2015,2,2014-08-24,59059,8667,10194,5,4,2,10,10,10,1,3,1,0,12,24,4,5,43.0,57.0,1,1
2014/2015,2,2014-08-25,43202,8456,8650,1,6,4,5,13,7,1,1,0,0,10,22,6,7,50.0,50.0,3,1
2014/2015,2,2014-08-23,52498,8466,8659,3,3,5,4,14,16,1,2,0,0,20,20,1,5,59.0,41.0,0,0
2014/2015,2,2014-08-24,45618,8472,10260,4,4,6,4,10,15,0,2,0,0,17,18,4,4,45.0,55.0,1,1
2014/2015,2,2014-08-23,53808,10003,8191,6,7,2,6,13,12,2,1,0,0,16,21,2,3,57.0,43.0,1,0
2014/2015,2,2014-08-24,54644,8586,10172,6,1,8,7,10,6,0,1,0,0,24,22,7,6,66.0,34.0,4,0
2014/2015,20,2015-01-01,50759,10252,9826,7,2,10,4,11,12,1,1,0,0,21,13,5,2,70.0,30.0,0,0
2014/2015,20,2015-01-01,57083,8667,8668,9,5,5,5,15,15,3,4,0,0,15,14,4,8,44.0,56.0,2,0
2014/2015,20,2015-01-01,58721,8650,8197,7,5,9,9,13,11,2,2,0,0,8,15,4,5,59.0,41.0,2,2
2014/2015,20,2015-01-01,38173,8456,8472,18,2,12,0,14,7,2,3,0,0,22,7,10,4,64.0,36.0,3,2
2014/2015,20,2015-01-01,36592,10261,8191,2,5,4,9,12,13,2,4,0,0,9,10,5,5,52.0,48.0,3,3
2014/2015,20,2015-01-01,53939,10172,10003,12,11,8,11,20,6,4,0,0,1,20,15,4,9,42.0,58.0,1,1
2014/2015,20,2015-01-01,39846,8466,9825,5,7,6,3,14,7,2,1,0,0,17,26,2,7,41.0,59.0,2,0
2014/2015,20,2015-01-01,40687,10194,10260,4,2,6,4,8,12,0,0,0,0,14,16,11,7,35.0,65.0,1,1
2014/2015,20,2015-01-01,46908,8586,8455,4,7,1,7,14,10,3,1,0,0,9,14,5,3,46.0,54.0,5,3
2014/2015,20,2015-01-01,47241,8654,8659,3,4,4,8,6,13,1,0,0,0,23,8,0,1,46.0,54.0,1,1
2014/2015,21,2015-01-11,48105,9825,10194,4,2,7,4,11,12,0,3,0,0,11,24,9,1,53.0,47.0,3,0
2014/2015,21,2015-01-10,32466,8191,10172,5,8,7,7,14,9,2,2,0,0,16,12,10,6,46.0,54.0,2,1
2014/2015,21,2015-01-10,52309,8455,10261,4,6,5,3,13,13,2,3,0,0,15,16,7,4,63.0,37.0,2,0
2014/2015,21,2015-01-10,31453,9826,8586,12,4,6,3,9,14,5,3,0,0,26,18,4,6,42.0,58.0,2,1
2014/2015,21,2015-01-10,33208,8668,8456,7,7,2,9,9,10,1,2,0,0,12,12,4,9,38.0,62.0,1,1
2014/2015,21,2015-01-10,40735,8197,10252,5,5,7,8,17,6,1,2,1,0,18,13,6,6,38.0,62.0,1,0
2014/2015,21,2015-01-11,41674,10260,8466,1,1,7,6,9,10,2,3,0,0,33,15,3,5,61.0,39.0,0,1
2014/2015,21,2015-01-10,50080,8472,8650,2,7,2,11,13,11,2,4,0,0,14,7,6,6,47.0,53.0,0,1
2014/2015,21,2015-01-10,59549,10003,8654,11,7,5,4,9,8,0,1,0,0,14,17,4,5,60.0,40.0,1,1
2014/2015,21,2015-01-10,49677,8659,8667,3,5,4,7,6,13,1,0,0,0,9,19,5,2,53.0,47.0,1,0
2014/2015,22,2015-01-17,32706,10252,8650,5,7,10,6,13,11,1,1,0,0,21,13,9,5,49.0,51.0,0,2
2014/2015,22,2015-01-17,54109,8191,9826,2,3,0,6,6,18,1,3,0,0,10,12,5,7,50.0,50.0,2,3
2014/2015,22,2015-01-19,56845,8668,8659,9,2,5,2,12,14,3,2,0,0,30,6,8,1,68.0,32.0,0,0
2014/2015,22,2015-01-17,56573,8197,10194,6,6,2,4,9,6,1,0,0,0,15,2,6,5,42.0,58.0,0,1
2014/2015,22,2015-01-18,34790,8456,9825,6,2,4,4,12,6,3,3,0,0,20,7,16,3,66.0,34.0,0,2
2014/2015,22,2015-01-17,37083,10261,8466,4,1,10,2,11,8,0,2,0,0,27,11,9,0,52.0,48.0,1,2
2014/2015,22,2015-01-17,44046,10172,10260,7,9,7,1,12,10,3,2,0,0,24,11,3,3,36.0,64.0,0,2
2014/2015,22,2015-01-17,59826,10003,8455,3,7,6,8,9,13,0,0,0,0,7,8,1,2,46.0,54.0,0,5
2014/2015,22,2015-01-17,34013,8586,8472,14,4,8,1,13,8,1,2,0,0,11,7,6,6,66.0,34.0,2,1
2014/2015,22,2015-01-18,58839,8654,8667,6,5,8,3,5,14,1,3,0,0,21,13,4,7,54.0,46.0,3,0
2014/2015,23,2015-02-01,55091,9825,10252,3,4,5,5,6,10,0,2,0,0,14,23,7,7,48.0,52.0,5,0
2014/2015,23,2015-01-31,58975,8455,8456,1,4,1,5,12,14,0,2,0,0,9,17,1,8,43.0,57.0,1,1
2014/2015,23,2015-01-31,48883,9826,8668,7,5,8,5,12,14,0,3,0,0,50,9,6,1,54.0,46.0,0,1
2014/2015,23,2015-01-31,38023,8667,10261,9,3,4,4,15,13,4,1,0,0,17,7,3,3,53.0,47.0,0,3
2014/2015,23,2015-01-31,33398,8650,8654,10,4,9,2,12,15,1,1,0,0,12,12,5,7,66.0,34.0,2,0
2014/2015,23,2015-01-31,54251,10260,8197,7,0,4,3,8,12,0,1,0,0,21,14,4,3,72.0,28.0,3,1
2014/2015,23,2015-02-01,39302,8466,10003,10,2,6,3,11,9,1,1,1,0,30,3,9,0,63.0,37.0,0,1
2014/2015,23,2015-01-31,32365,10194,10172,2,5,8,8,11,12,2,2,0,0,13,6,3,5,52.0,48.0,3,1
2014/2015,23,2015-01-31,53135,8472,8191,4,4,3,10,12,12,3,1,0,0,12,20,6,3,50.0,50.0,2,0
2014/2015,23,2015-01-31,46193,8659,8586,7,6,6,6,8,13,2,1,0,0,13,6,6,3,38.0,62.0,0,3
2014/2015,24,2015-02-07,33128,10252,8455,1,5,7,4,9,7,3,2,0,0,27,4,7,7,50.0,50.0,1,2
2014/2015,24,2015-02-08,53096,8191,8659,7,4,3,2,10,16,0,4,0,0,20,15,5,6,55.0,45.0,2,2
2014/2015,24,2015-02-07,47079,8668,8650,2,12,2,4,11,8,4,1,0,0,9,9,3,6,44.0,56.0,0,0
2014/2015,24,2015-02-07,59472,8197,9826,12,6,8,9,17,7,4,1,0,0,17,19,8,6,63.0,37.0,0,1
2014/2015,24,2015-02-07,52543,8456,8667,10,3,3,3,9,8,2,4,0,0,14,6,13,1,74.0,26.0,1,1
2014/2015,24,2015-02-08,35281,10261,10194,3,4,4,2,14,17,2,4,0,0,13,14,5,8,42.0,58.0,1,1
2014/2015,24,2015-02-07,33969,10172,8466,6,5,5,7,13,16,2,2,0,0,13,13,3,4,45.0,55.0,0,1
2014/2015,24,2015-02-07,40801,10003,8472,10,2,8,2,11,13,3,4,0,0,19,6,7,1,61.0,39.0,1,1
2014/2015,24,2015-02-07,56148,8586,9825,10,4,11,1,8,12,3,5,0,0,18,14,10,3,56.0,44.0,2,1
2014/2015,24,2015-02-08,47860,8654,10260,8,10,5,7,7,14,2,3,0,0,23,23,9,9,41.0,59.0,1,1
2014/2015,25,2015-02-10,46127,9825,8197,10,5,4,5,13,15,2,2,0,0,5,19,6,6,58.0,42.0,2,1
2014/2015,25,2015-02-10,50194,8667,10252,4,4,4,6,16,11,1,2,0,0,8,13,3,7,37.0,63.0,2,0
2014/2015,25,2015-02-11,46438,10260,8191,4,3,3,9,15,9,4,3,0,0,17,21,5,8,57.0,43.0,3,1
2014/2015,25,2015-02-11,56830,8466,8654,11,4,7,0,12,11,2,1,0,1,25,7,8,2,67.0,33.0,0,0
2014/2015,25,2015-02-11,45966,9826,10261,3,0,4,2,10,11,1,2,0,0,28,12,5,2,54.0,46.0,1,1
2014/2015,25,2015-02-10,42544,8650,8586,8,8,5,6,14,17,3,6,0,0,8,5,5,7,50.0,50.0,3,2
2014/2015,25,2015-02-11,38940,8659,10003,6,4,5,5,11,12,2,1,0,0,13,17,5,4,37.0,63.0,2,0
2014/2015,25,2015-02-11,54111,8455,8668,12,5,9,2,8,14,3,4,0,0,31,7,10,2,54.0,46.0,1,0
2014/2015,25,2015-02-11,52778,10194,8456,3,4,8,4,6,11,1,2,0,0,30,12,3,2,50.0,50.0,1,4
2014/2015,25,2015-02-10,48396,8472,10172,8,7,3,8,8,12,2,3,0,0,21,15,8,4,53.0,47.0,0,2
2014/2015,26,2015-02-21,48973,10252,10194,2,6,0,2,11,14,2,3,0,0,18,17,11,3,52.0,48.0,1,2
2014/2015,26,2015-02-21,47905,8455,8191,4,5,9,4,9,9,1,2,1,0,9,11,7,7,61.0,39.0,1,1
2014/2015,26,2015-02-21,47862,9826,9825,9,7,7,3,14,14,1,3,0,0,33,6,10,1,53.0,47.0,1,2
2014/2015,26,2015-02-22,58098,8668,8197,5,7,9,6,7,6,0,1,0,0,11,17,4,7,59.0,41.0,2,2
2014/2015,26,2015-02-21,46819,8667,10172,4,3,8,3,18,16,0,4,0,1,20,14,5,7,55.0,45.0,2,1
2014/2015,26,2015-02-21,59597,8456,10261,4,2,6,4,9,8,3,2,0,0,7,16,7,3,57.0,43.0,5,0
2014/2015,26,2015-02-22,33017,8466,8650,13,2,2,2,11,14,2,3,0,0,18,3,6,1,60.0,40.0,0,2
2014/2015,26,2015-02-21,53069,8472,8659,6,2,7,1,11,12,1,2,0,0,28,23,11,2,61.0,39.0,0,0
2014/2015,26,2015-02-21,34875,10003,10260,5,7,3,9,6,15,2,4,0,0,10,31,4,10,36.0,64.0,2,1
2014/2015,26,2015-02-22,54824,8586,8654,11,6,11,2,6,12,0,2,0,0,14,13,7,9,64.0,36.0,2,2
